id,loan_status
71317,0.40237927
71318,0.0004003124
71319,0.41198626
71320,0.1444716
71321,0.06608741
71322,0.12062479
71323,0.03172389
71324,0.36908674
71325,0.33693525
71326,0.53204566
71327,0.019230843
71328,0.05632036
71329,0.27168182
71330,0.49759758
71331,0.42293668
71332,0.22886378
71333,0.024854312
71334,0.4837515
71335,0.21566299
71336,0.03676486
71337,0.3605837
71338,0.0957727
71339,0.29490334
71340,0.26648474
71341,0.81428105
71342,0.14982697
71343,0.31281382
71344,0.3416695
71345,0.2580111
71346,0.48323485
71347,0.26697925
71348,0.84128
71349,0.0012903085
71350,0.42102703
71351,0.9353545
71352,0.41231957
71353,0.079272285
71354,0.35405838
71355,0.17438804
71356,0.24008587
71357,0.2514726
71358,0.11390283
71359,0.28697553
71360,0.7849104
71361,0.13544723
71362,0.031846784
71363,0.07956803
71364,0.366417
71365,0.17506088
71366,0.107980445
71367,0.0783936
71368,0.2917583
71369,0.10971476
71370,0.44924742
71371,0.32392508
71372,0.2808525
71373,0.30935958
71374,0.50412863
71375,0.848943
71376,0.6180101
71377,0.05472331
71378,0.35378644
71379,0.043780982
71380,0.21403962
71381,0.68716174
71382,0.8013136
71383,0.40255553
71384,0.3390269
71385,0.8232132
71386,0.27906147
71387,0.5300118
71388,0.06662294
71389,0.26294252
71390,0.075116284
71391,0.24109304
71392,0.007607061
71393,0.1913286
71394,0.7330524
71395,0.21889538
71396,0.4934047
71397,0.05635188
71398,0.3385847
71399,0.5782987
71400,0.18214677
71401,0.007899585
71402,0.30058894
71403,0.081474714
71404,0.41286114
71405,0.28490487
71406,0.023595855
71407,0.91561097
71408,0.1612475
71409,0.3715293
71410,0.10566642
71411,0.36155328
71412,0.8077525
71413,0.009673227
71414,0.050085224
71415,0.066992655
71416,0.3597224
71417,0.34921324
71418,0.2800876
71419,0.33733636
71420,0.5699117
71421,0.15963842
71422,0.009775721
71423,0.22756757
71424,0.22582981
71425,0.958005
71426,0.26823932
71427,0.46360382
71428,3.981548e-06
71429,0.83657384
71430,0.1729928
71431,0.4473081
71432,0.3217528
71433,0.11611317
71434,0.59642404
71435,0.51267445
71436,2.8550103e-05
71437,0.2514244
71438,0.019809673
71439,0.90378296
71440,0.9016377
71441,0.29699564
71442,0.02103405
71443,0.16693085
71444,0.3863844
71445,0.38875455
71446,0.36423483
71447,0.42431617
71448,0.37144488
71449,0.021844244
71450,0.32089406
71451,0.27825028
71452,0.855949
71453,0.20846573
71454,0.15418002
71455,0.28848177
71456,0.37289125
71457,0.20318043
71458,0.75090456
71459,0.53589153
71460,0.005800925
71461,0.34180766
71462,0.12597762
71463,0.1867986
71464,0.31303665
71465,0.44931552
71466,0.31156906
71467,0.0053375014
71468,0.84440553
71469,0.0778824
71470,0.16523318
71471,0.19951276
71472,0.8041838
71473,0.8799184
71474,0.2574961
71475,0.23428115
71476,0.09773537
71477,0.563582
71478,0.08377628
71479,0.57635516
71480,0.78525484
71481,0.390945
71482,0.17104726
71483,0.0408522
71484,0.3025429
71485,0.22576989
71486,0.41931972
71487,0.37066713
71488,0.3785762
71489,0.18245055
71490,0.009934044
71491,0.22835338
71492,0.8813149
71493,0.83825535
71494,0.4155951
71495,0.2977876
71496,0.7615635
71497,0.11356269
71498,0.34125337
71499,0.5062914
71500,0.09637628
71501,0.49728742
71502,0.03757493
71503,0.89417833
71504,0.337285
71505,0.22369859
71506,0.025283704
71507,0.28056565
71508,0.54440224
71509,0.27487338
71510,0.8607253
71511,0.22078417
71512,0.35095012
71513,0.038682353
71514,0.0909847
71515,0.56365275
71516,0.94004625
71517,0.16690241
71518,0.32463822
71519,0.85050404
71520,0.4391349
71521,0.3398793
71522,0.15409021
71523,0.06729596
71524,0.005791204
71525,0.042530935
71526,0.3707256
71527,0.36043325
71528,0.20971999
71529,0.4314049
71530,0.17395669
71531,0.3423208
71532,0.3625933
71533,0.25581867
71534,0.80596894
71535,0.0038502633
71536,0.1592092
71537,0.28684506
71538,0.043632127
71539,0.48407826
71540,0.33925393
71541,0.92735237
71542,0.019179717
71543,0.952908
71544,0.48624623
71545,0.32102445
71546,0.3417561
71547,0.40762615
71548,0.5111786
71549,0.10945365
71550,0.030617446
71551,0.21972802
71552,0.86569655
71553,0.4028591
71554,0.5198889
71555,0.16646211
71556,0.23665719
71557,0.4201641
71558,0.012350971
71559,0.45168975
71560,0.38201782
71561,0.40339398
71562,0.082205325
71563,0.19333853
71564,0.26326308
71565,0.21813866
71566,0.10179051
71567,0.17160603
71568,0.08784841
71569,0.38754317
71570,0.33423296
71571,0.038863786
71572,6.904796e-06
71573,0.7909142
71574,0.3315306
71575,0.39467612
71576,0.29876092
71577,0.8609475
71578,0.41290152
71579,0.27694696
71580,0.43497142
71581,0.44145897
71582,0.033276595
71583,0.0836939
71584,0.02987019
71585,0.3412148
71586,0.93411785
71587,0.9061064
71588,0.83910245
71589,0.63435817
71590,0.48402458
71591,0.11459391
71592,0.2853696
71593,0.36650914
71594,0.15595752
71595,0.49806604
71596,0.26201358
71597,0.1496661
71598,0.3102803
71599,0.045434363
71600,0.46968246
71601,0.115061395
71602,0.002953263
71603,0.22163104
71604,0.29432398
71605,0.87731814
71606,0.56145346
71607,0.40550783
71608,0.0988091
71609,0.3932548
71610,0.06534493
71611,0.4981269
71612,0.08471743
71613,0.01876092
71614,0.69185174
71615,0.86091536
71616,0.007538021
71617,0.058177367
71618,0.3873711
71619,0.4959662
71620,0.030716158
71621,0.0083991345
71622,0.30585566
71623,0.3291682
71624,0.16569613
71625,0.2761869
71626,0.9153588
71627,0.22907095
71628,0.3418102
71629,0.3312384
71630,0.102609076
71631,0.30851564
71632,0.46999055
71633,0.3342633
71634,0.21306439
71635,0.1617472
71636,0.281636
71637,0.14697394
71638,0.93456286
71639,0.25889176
71640,0.19133897
71641,0.31775597
71642,0.11858462
71643,0.27628225
71644,0.01828321
71645,0.28042492
71646,0.25632405
71647,0.17346154
71648,0.5867429
71649,0.002098768
71650,0.43565816
71651,0.014482929
71652,0.26709002
71653,0.38589302
71654,0.21982957
71655,0.39276037
71656,0.91043895
71657,0.25678158
71658,0.22320914
71659,0.18950546
71660,0.00012225033
71661,0.2700596
71662,0.07937788
71663,0.52186996
71664,0.1662211
71665,0.32526186
71666,0.007980697
71667,0.028656507
71668,0.012566031
71669,0.3696641
71670,0.10671706
71671,0.29049104
71672,0.47550675
71673,0.3919296
71674,0.8201576
71675,0.8743095
71676,0.36655363
71677,0.047901835
71678,0.008769529
71679,0.254191
71680,0.42283466
71681,0.2107332
71682,0.41553217
71683,0.30907837
71684,0.91879654
71685,0.39963543
71686,0.90898734
71687,0.1562967
71688,0.61862683
71689,0.36916703
71690,0.3670637
71691,0.44100308
71692,0.29722422
71693,0.011973254
71694,0.003789592
71695,0.27840954
71696,0.007339626
71697,0.21530433
71698,0.23175465
71699,0.3392849
71700,0.50649196
71701,0.24964811
71702,0.09197589
71703,0.46004242
71704,0.34207192
71705,0.0009867173
71706,9.947438e-07
71707,0.4204765
71708,0.0008401773
71709,0.011094744
71710,0.47594622
71711,0.53484195
71712,0.21470214
71713,0.3245879
71714,0.3991443
71715,0.0054508355
71716,0.13191353
71717,0.34254554
71718,0.35317442
71719,0.027777513
71720,0.2092959
71721,0.27116218
71722,0.3263693
71723,0.80477023
71724,0.8364658
71725,0.38170043
71726,0.23629019
71727,0.48499513
71728,0.172268
71729,0.047334377
71730,0.6126422
71731,0.42598686
71732,0.014221616
71733,0.4085098
71734,0.302688
71735,0.13577762
71736,0.1933188
71737,0.4877046
71738,0.017328661
71739,0.23729952
71740,0.007631484
71741,2.6490192e-05
71742,0.37180084
71743,0.16167745
71744,0.85149926
71745,0.3797627
71746,0.0009187554
71747,0.71980935
71748,0.4486805
71749,0.082049295
71750,0.48657936
71751,0.061090942
71752,0.26231816
71753,0.3482799
71754,0.33880386
71755,0.011368867
71756,0.469097
71757,0.49687853
71758,0.47765315
71759,0.2735501
71760,0.015816415
71761,0.21926704
71762,0.42129305
71763,0.277811
71764,0.3346588
71765,0.031681027
71766,0.31833217
71767,0.00036861125
71768,0.5556131
71769,0.8008446
71770,0.9006936
71771,0.25701272
71772,0.7385176
71773,0.05479874
71774,0.3880996
71775,0.36737403
71776,0.17266206
71777,0.7886831
71778,0.42533278
71779,0.24330908
71780,0.28454047
71781,0.527522
71782,0.35670426
71783,0.43407884
71784,0.67394114
71785,0.33707818
71786,0.49040407
71787,0.36136773
71788,0.9295538
71789,0.87443036
71790,0.47048652
71791,0.26657492
71792,0.35606694
71793,0.7360658
71794,0.40529653
71795,0.22522512
71796,0.3597986
71797,0.92011636
71798,0.21535003
71799,0.10252462
71800,0.13534905
71801,0.34242198
71802,0.42286676
71803,0.2618879
71804,0.22083043
71805,0.49777701
71806,0.13885964
71807,0.34058556
71808,0.2699211
71809,0.93161345
71810,0.34392795
71811,0.9498015
71812,0.25912777
71813,0.3166229
71814,0.5576657
71815,0.07765896
71816,0.37341785
71817,0.2838074
71818,0.32954174
71819,0.035235368
71820,0.33151752
71821,0.93032414
71822,0.97816044
71823,0.19146262
71824,0.88644904
71825,0.3952682
71826,0.18721096
71827,0.13116723
71828,0.38225794
71829,0.27901584
71830,0.036680203
71831,0.177637
71832,0.00029012162
71833,0.16851619
71834,0.8816499
71835,0.1696263
71836,0.07836976
71837,0.22284439
71838,0.06684281
71839,0.3821588
71840,0.39736357
71841,0.3660757
71842,0.0028247137
71843,0.01434199
71844,0.07405333
71845,0.27937153
71846,0.053069957
71847,0.2946845
71848,0.3418212
71849,0.012969796
71850,0.027413473
71851,0.5418402
71852,0.23948923
71853,0.21007319
71854,0.028561108
71855,0.28762248
71856,0.340583
71857,0.356544
71858,0.03747896
71859,0.17328557
71860,0.21966483
71861,0.830685
71862,0.44621092
71863,0.12289055
71864,0.26406753
71865,0.027055336
71866,0.019324033
71867,0.005540078
71868,0.24392398
71869,0.80945486
71870,0.13849686
71871,0.40915683
71872,0.4246791
71873,0.05516205
71874,0.073955014
71875,0.19755957
71876,0.2836862
71877,0.52454555
71878,0.24642238
71879,0.21255049
71880,0.4377202
71881,0.39425048
71882,0.066907436
71883,0.3532544
71884,0.9052384
71885,0.23682155
71886,0.40040237
71887,0.7745339
71888,0.9575571
71889,0.43899068
71890,0.125338
71891,0.0009191451
71892,0.086725794
71893,0.28132638
71894,0.42121798
71895,0.13098726
71896,0.8966261
71897,0.43564394
71898,0.2841856
71899,0.84441555
71900,0.3320292
71901,0.114880234
71902,0.19794378
71903,0.17333087
71904,0.08957291
71905,0.8232473
71906,0.07467353
71907,0.33761343
71908,0.3784321
71909,0.2795618
71910,0.0001447308
71911,0.9080992
71912,0.00014807859
71913,0.16488427
71914,0.25512156
71915,0.2190222
71916,0.28880066
71917,0.896715
71918,0.22550619
71919,0.011351435
71920,0.05445395
71921,0.0634486
71922,0.8020476
71923,0.00045528507
71924,0.63913095
71925,0.17297578
71926,0.081847556
71927,0.12406278
71928,0.24183936
71929,0.07958255
71930,0.052488737
71931,0.23220488
71932,0.1678025
71933,0.5277877
71934,0.018327018
71935,0.078349955
71936,0.5561179
71937,0.3275066
71938,0.5571977
71939,0.19738096
71940,0.06278284
71941,0.17716517
71942,0.09624218
71943,0.302946
71944,0.15356362
71945,0.29106265
71946,0.42483202
71947,0.0045323432
71948,0.46210513
71949,0.28023446
71950,0.47209728
71951,0.1691748
71952,0.9493726
71953,0.12398006
71954,0.514811
71955,0.26153696
71956,0.17566389
71957,0.11024723
71958,0.0007031397
71959,0.38607904
71960,0.0035431986
71961,0.36713907
71962,0.52691835
71963,0.38603035
71964,0.47172388
71965,0.4234337
71966,0.017500922
71967,0.52742594
71968,0.020603426
71969,0.047037024
71970,0.8166443
71971,3.922772e-05
71972,0.3342691
71973,0.4110032
71974,0.0055025946
71975,0.26457414
71976,0.13374694
71977,0.37951115
71978,0.5793035
71979,0.006695229
71980,0.39830533
71981,0.08658688
71982,0.34184706
71983,0.8889128
71984,0.15632258
71985,0.3310702
71986,0.41698524
71987,0.0013237048
71988,0.8597216
71989,0.42966887
71990,0.20608966
71991,0.035052814
71992,0.67088354
71993,0.5638588
71994,0.85868317
71995,0.10681495
71996,0.3319127
71997,0.6357531
71998,0.17130531
71999,0.2404486
72000,0.82557046
72001,0.24026576
72002,0.044125687
72003,0.95755863
72004,0.38453424
72005,0.040659368
72006,1.0951097e-05
72007,0.2549059
72008,0.3058133
72009,0.00010482769
72010,0.6265104
72011,0.37779045
72012,0.3564242
72013,0.37798944
72014,0.12242861
72015,0.31910124
72016,0.062016882
72017,0.43252507
72018,0.21595639
72019,0.14155623
72020,0.40751982
72021,0.38528383
72022,0.13261251
72023,0.16940393
72024,0.0014114219
72025,0.36906227
72026,0.0352937
72027,0.25858137
72028,0.27245986
72029,0.5569824
72030,0.43903783
72031,0.32821602
72032,0.032638732
72033,0.08859403
72034,0.43969342
72035,0.27735087
72036,0.9168682
72037,0.11847566
72038,0.3813039
72039,0.53018415
72040,0.29527006
72041,0.14479174
72042,0.10099691
72043,0.08461788
72044,0.27794135
72045,0.031278085
72046,0.9212534
72047,0.44951904
72048,0.5564975
72049,0.37310743
72050,0.046581294
72051,0.38056913
72052,0.013950206
72053,0.14244401
72054,0.02460741
72055,0.32846382
72056,0.38491333
72057,0.31115642
72058,0.09587749
72059,0.09198106
72060,0.2871875
72061,0.32524952
72062,0.9458863
72063,0.02419083
72064,0.0032966044
72065,0.27951893
72066,0.2595855
72067,0.8881318
72068,0.90589446
72069,0.12702343
72070,0.8851328
72071,0.041013166
72072,0.16748911
72073,0.10292706
72074,0.052286733
72075,0.30268133
72076,0.21144901
72077,0.18398227
72078,0.44523787
72079,0.1342532
72080,0.27053523
72081,0.24226347
72082,0.49418125
72083,0.04038676
72084,0.35711282
72085,0.09585277
72086,0.004754812
72087,0.37957546
72088,0.4847799
72089,0.019819608
72090,0.9131649
72091,0.07393261
72092,0.17329602
72093,0.44510356
72094,0.4166491
72095,0.23147252
72096,0.39917699
72097,0.040857915
72098,0.20719561
72099,0.8491925
72100,0.00015564242
72101,0.83612084
72102,0.29184645
72103,0.24362712
72104,0.8805917
72105,0.56746787
72106,0.27264354
72107,0.54867613
72108,0.30775303
72109,0.07913707
72110,0.348494
72111,0.331997
72112,0.25078607
72113,0.11022323
72114,0.78761375
72115,0.011442402
72116,0.26425946
72117,0.317938
72118,0.81860363
72119,0.30809245
72120,0.41952366
72121,0.85360205
72122,0.21326144
72123,0.32385865
72124,0.39164683
72125,0.06816185
72126,0.46669158
72127,0.28471836
72128,0.364169
72129,0.24496374
72130,0.04475583
72131,0.46766898
72132,0.272527
72133,0.1969578
72134,0.033813454
72135,5.1655475e-06
72136,0.33039793
72137,0.46977273
72138,0.35662308
72139,0.3109026
72140,0.36814618
72141,0.00042829438
72142,0.57736194
72143,0.35619262
72144,0.33418784
72145,0.3286772
72146,0.21804304
72147,0.9126824
72148,0.0028316488
72149,0.46175778
72150,0.30501345
72151,0.41485807
72152,0.37822992
72153,0.3622759
72154,0.31998733
72155,0.1674334
72156,0.12819248
72157,0.59734875
72158,0.82125056
72159,0.3639782
72160,0.032774057
72161,0.8860945
72162,0.0491837
72163,0.21291676
72164,0.6705821
72165,0.31714532
72166,0.9501193
72167,0.93552434
72168,0.45360067
72169,0.34817755
72170,0.28039795
72171,0.21044321
72172,0.11462576
72173,2.9164291e-06
72174,0.047098696
72175,0.18996744
72176,0.18168147
72177,0.5814407
72178,0.19783498
72179,0.50915515
72180,0.013496448
72181,0.02157948
72182,0.32439232
72183,0.049845327
72184,0.26829764
72185,0.884899
72186,0.85636324
72187,0.8539454
72188,0.07889036
72189,0.8620473
72190,0.22573611
72191,0.32942882
72192,0.22137687
72193,0.04221535
72194,0.66801274
72195,0.45645338
72196,0.10612611
72197,0.32720518
72198,0.24820444
72199,0.1039155
72200,0.8473561
72201,0.059056778
72202,0.011756693
72203,0.06674251
72204,0.39712182
72205,0.04343202
72206,0.41879234
72207,0.0014196702
72208,0.0111932
72209,0.47242916
72210,0.2712592
72211,0.594615
72212,0.9583872
72213,0.05372922
72214,0.11840192
72215,0.0036459314
72216,0.7802494
72217,1.94383e-06
72218,0.015164823
72219,0.04427053
72220,0.47989607
72221,6.3088926e-05
72222,0.5480302
72223,0.14752364
72224,0.8502485
72225,0.016244568
72226,0.011354278
72227,0.16948909
72228,0.36804596
72229,0.35805038
72230,0.24905528
72231,0.058184788
72232,0.010352248
72233,0.21015954
72234,0.24886855
72235,0.33713087
72236,0.4224959
72237,0.09551782
72238,0.31097558
72239,0.09230972
72240,0.013092431
72241,0.3027647
72242,0.31570685
72243,0.38594702
72244,0.00022437784
72245,0.11955834
72246,0.2566309
72247,0.35383776
72248,0.20036678
72249,0.009873462
72250,0.051498394
72251,0.36998373
72252,0.033567782
72253,0.5561182
72254,0.008806713
72255,0.3616123
72256,0.14230095
72257,0.06231737
72258,0.29840374
72259,0.15421742
72260,0.26932105
72261,0.7034228
72262,0.19798513
72263,0.22058034
72264,1.7480706e-05
72265,0.22875096
72266,0.8554267
72267,0.08917171
72268,0.307379
72269,0.17901543
72270,0.032684263
72271,0.118065916
72272,0.29778865
72273,0.3883045
72274,0.17204027
72275,0.32376942
72276,0.46060303
72277,0.020347858
72278,0.010541821
72279,0.92289126
72280,0.032698143
72281,0.02973879
72282,0.13907851
72283,0.16132352
72284,0.36945808
72285,0.8563659
72286,4.300923e-07
72287,0.41846347
72288,0.2795394
72289,0.28196698
72290,0.10114302
72291,0.87066585
72292,0.24249567
72293,0.29214975
72294,0.09639525
72295,0.32856154
72296,0.32927918
72297,0.40954763
72298,0.026563784
72299,0.41142645
72300,0.1524581
72301,0.43122628
72302,0.21445045
72303,0.4016884
72304,0.003456978
72305,0.009493095
72306,0.08572456
72307,0.093005374
72308,0.1374413
72309,0.21050026
72310,0.24878722
72311,0.27478406
72312,0.4035042
72313,0.06261071
72314,0.832655
72315,0.2807338
72316,0.36770776
72317,0.0496999
72318,0.9107413
72319,0.15806694
72320,0.06356765
72321,0.2206766
72322,0.09821559
72323,0.16157821
72324,0.5046345
72325,0.2203574
72326,0.33022276
72327,0.1586968
72328,0.40953144
72329,0.410823
72330,0.46449387
72331,0.24546207
72332,0.36713302
72333,0.0002670504
72334,0.07858051
72335,0.29343653
72336,0.25513133
72337,0.37510216
72338,0.4265123
72339,0.19147205
72340,0.11419014
72341,0.52794206
72342,0.29099885
72343,0.26222295
72344,0.0034871437
72345,0.39895704
72346,0.36751094
72347,0.17403837
72348,0.9139998
72349,0.009104302
72350,0.33790505
72351,0.08242505
72352,0.7950182
72353,0.1858097
72354,0.5743113
72355,0.0006872299
72356,0.34821042
72357,0.1938978
72358,0.08179054
72359,0.3409726
72360,0.34476456
72361,0.11856039
72362,0.33904612
72363,0.38462654
72364,0.16031602
72365,0.2062346
72366,0.19022977
72367,0.33516967
72368,0.4281899
72369,0.34007162
72370,0.03405715
72371,0.89200693
72372,0.14653371
72373,1.1923169e-05
72374,0.0006654308
72375,0.90045404
72376,0.20490308
72377,0.7651306
72378,0.01902666
72379,0.008608325
72380,0.29323038
72381,0.005848879
72382,0.35225925
72383,0.07115941
72384,0.18345262
72385,0.37871197
72386,0.3214956
72387,0.2193714
72388,0.47748798
72389,0.12212913
72390,0.19112346
72391,0.20515487
72392,0.013467555
72393,0.86958355
72394,0.15653929
72395,0.029898942
72396,0.4175484
72397,0.21872927
72398,0.33463526
72399,0.52245915
72400,0.2558379
72401,0.5117613
72402,0.013478696
72403,0.20114346
72404,0.86537707
72405,0.2574325
72406,0.67264956
72407,0.026599355
72408,0.084917046
72409,0.39045316
72410,0.17789559
72411,0.0074624764
72412,0.17733392
72413,0.17254375
72414,0.85011667
72415,0.4175125
72416,0.038346075
72417,0.30965284
72418,0.057143986
72419,0.19375007
72420,0.0032243994
72421,0.567001
72422,0.25083384
72423,0.022843111
72424,0.30731815
72425,0.25208598
